,Temp-int,Press-int,Humid-int,Temp-ext,Press-ext,Humid-ext,TGS20,TGS02,SGP,SpA410,SpB435,SpC460,SpD485,SpE510,SpF535,SpG560,SpH585,SpR610,SpI645,SpS680,SpJ705,SpT730,SpU760,SpV810,SpW860,SpK900,SpL940
25719,14.90876199800859,984.8336475880558,71.63058631243777,14.587882529351937,985.340716025867,61.469641466665244,1792.0586312437767,3620.293156218884,117.91205313433474,2.27226185798645,1.0007752180099487,0.7902707457542419,0.8125736713409424,4.217780113220215,8.68298053741455,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,0.35291603207588196,0.028273332760999408,5.877471754111438e-39,5.877471754111438e-39,0.7185888290405273,2.1261634826660156,0.844294548034668
25207,16.666030709512636,975.4100588886629,69.44401135791959,16.174680267416992,975.2653113076119,57.70546698295159,1392.095498526348,3330.618005894609,116.0,2.2180124432579174,1.0007752180099487,0.7902707457542419,0.8125736713409424,4.217780113220215,10.85372543334961,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.7185888290405273,2.1261634826660156,0.844294548034668
1500,17.66,972.54,70.23,17.38,972.53,62.16,1431.0,3372.0,117.0,2.27226185798645,1.0007752180099487,0.7902707457542419,0.8125736713409424,4.217780113220215,10.85372543334961,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.7185888290405273,2.1261634826660156,0.844294548034668
5012,15.18,1002.44,62.86,14.74,1002.77,56.61,408.0,2748.0,115.0,5.877471754111438e-39,1.0007752180099487,5.877471754111438e-39,0.8125736713409424,5.061336517333984,13.024471282958984,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,2.1261634826660156,0.844294548034668
3422,17.13,988.52,78.95,19.78,988.65,50.05,2652.0,3990.0,111.0,1.136130928993225,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0853725671768188,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,0.964445948600769,0.922635555267334,0.790307343006134,0.7185888290405273,1.0630817413330078,0.844294548034668
495,18.17,1004.56,72.48,17.3,1004.79,72.07,569.0,2350.0,112.0,13.63357162475586,4.003100872039795,1.5805414915084839,1.6251473426818848,5.904892444610596,13.024471282958984,2.2489089965820312,2.1308023929595947,5.877471754111438e-39,1.0716575384140015,5.877471754111438e-39,0.7058320641517639,2.8933379650115967,0.922635555267334,2.370922088623047,6.467299461364746,2.6577043533325195,0.844294548034668
25300,17.318967967277736,1002.6333199571384,59.84567603000313,17.266687047827567,1003.2255973741056,54.69569704490097,1324.5948923736332,3318.11387084836,112.72153228791002,0.8628792128059523,1.0007752180099487,0.7902707457542419,0.6171409579482506,2.530668258666992,4.341490268707275,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.545760481745796,3.592944794488965,1.688589096069336
3967,13.85,975.27,74.09,13.67,975.39,63.05,2617.0,4022.0,114.0,1.136130928993225,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,0.9708853363990784,5.877471754111438e-39,2.8933379650115967,0.922635555267334,1.580614686012268,1.4371776580810547,1.0630817413330078,0.844294548034668
2034,17.37,981.25,71.41,17.1,981.54,59.79,1952.0,3662.0,115.0,1.136130928993225,1.0007752180099487,0.7902707457542419,0.8125736713409424,3.3742241859436035,7.5976080894470215,0.4497818052768707,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.7185888290405273,2.1261634826660156,0.844294548034668
10064,22.34,992.03,57.66,23.54,992.5,26.78,2390.0,3762.0,109.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0853725671768188,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0630817413330078,0.844294548034668
8227,12.66,980.68,63.78,12.15,981.76,66.9,1911.0,4063.0,115.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.8435560464859009,2.1707451343536377,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.5946226119995117,0.844294548034668
14906,14.098374469357712,989.6291426233438,54.12162553064229,13.669482982063991,990.1073447533895,51.753012884946024,451.7093617339428,2193.778297458744,115.0,10.555381807136675,2.1469822403810084,1.5805414915084839,0.8125736713409424,5.904892444610596,10.696000119491394,2.3142709115694506,1.7665711041389902,5.877471754111438e-39,0.7663491064426657,5.877471754111438e-39,0.40420148388904503,1.928891897201538,0.922635555267334,1.6954614725857562,5.957560043604641,2.1261634826660156,0.844294548034668
3792,13.1,987.84,72.92,12.84,987.95,55.79,2533.0,4016.0,114.0,1.136130928993225,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0853725671768188,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,1.928891897201538,0.922635555267334,0.790307343006134,1.4371776580810547,1.0630817413330078,0.844294548034668
25592,13.687467117521589,987.3594134164641,58.15948276359947,13.181770352758674,988.2968805339857,66.11163882284504,1428.0885176379338,3531.4557411810333,116.0,5.877471754111438e-39,1.0007752180099487,5.877471754111438e-39,5.877471754111438e-39,3.3742241859436035,6.512235641479492,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,2.6577043533325195,0.844294548034668
7205,21.7,1013.14,58.99,21.97,1013.31,38.54,1509.0,3465.0,111.0,5.877471754111438e-39,1.0007752180099487,5.877471754111438e-39,5.877471754111438e-39,2.530668258666992,4.341490268707275,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.7185888290405273,3.1892452239990234,1.688589096069336
13145,17.58986778626636,1005.6997716308238,70.42996394170902,17.28986778626636,1005.7697355725327,62.98995192227868,509.9975961139338,1368.0060097151654,110.0012019430331,17.04059801333214,4.0018979973821,2.369862317312607,1.6251473426818848,6.748448371887207,14.109843254089355,3.598254442214966,2.982611081726868,5.877471754111438e-39,1.0716575384140015,0.9708853363990784,0.7058320641517639,3.857783794403076,0.922635555267334,3.161229372024536,10.77883243560791,2.6577043533325195,0.844294548034668
20118,19.79750380858671,1002.8748937882087,71.73548937882087,19.517503808586714,1003.0110356721242,61.45514789192677,619.3262525472484,2530.0,112.0,17.041963577270508,6.0046515464782715,1.5805414915084839,1.6251473426818848,6.3129097947478785,13.024471282958984,3.148472547531128,2.776994814119595,5.877471754111438e-39,1.4288766384124756,0.9708853363990784,0.7058320641517639,3.857783794403076,0.922635555267334,2.7789677185397257,8.623065948486328,2.6577043533325195,0.844294548034668
23819,18.863539925358367,994.8765525217583,72.27058279722843,18.52294480184771,995.0906690812039,69.01702438244672,728.8524517505588,2894.29386387066,113.0,14.235093578266286,5.003876209259033,1.5805414915084839,1.6251473426818848,5.904892444610596,13.024471282958984,2.487045129469276,2.3564321381652027,5.877471754111438e-39,1.0716575384140015,5.877471754111438e-39,0.7058320641517639,3.4039618983114424,0.922635555267334,2.370922088623047,6.84775489300005,2.6577043533325195,0.844294548034668
14960,12.7988828034611,979.3487732657609,52.6588828034611,12.35,979.8821248553776,64.66558598269451,374.2234393077803,1934.8937572311213,115.55312138443932,12.370512144019665,2.0015504360198975,1.5805414915084839,1.6251473426818848,5.904892444610596,10.85372543334961,2.698690891265869,2.1308023929595947,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.7058320641517639,1.928891897201538,0.922635555267334,1.580614686012268,6.467299461364746,2.1261634826660156,0.844294548034668
15144,14.532248091191663,1002.2561315497964,49.29548280585542,14.031925220061323,1002.5767772920569,42.40127947780064,302.58056769857603,1438.645141924644,115.677429037678,10.225178718566895,2.0015504360198975,1.5805414915084839,1.6251473426818848,5.904892444610596,11.939098358154297,2.698690891265869,1.9933353665138296,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.7058320641517639,1.928891897201538,0.922635555267334,1.580614686012268,6.467299461364746,2.1261634826660156,0.844294548034668
15292,17.16651811792864,1003.2018623194082,72.36627536118364,16.56489855526546,1003.3630362358573,75.9685833268059,492.37246388163646,2135.906884029591,112.0,9.0890474319458,3.0023257732391357,0.7902707457542419,0.8125736713409424,5.904892444610596,13.024471282958984,1.799127221107483,1.7046418190002441,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.928891897201538,5.877471754111438e-39,1.580614686012268,4.311532974243164,2.6577043533325195,0.844294548034668
12730,12.6333320810429,999.3395976707397,49.967733283241714,12.183465251578477,999.675731029119,42.95000187843565,322.1599924862574,1580.3066679189571,115.3066679189571,12.497440338134766,2.0015504360198975,1.5805414915084839,1.6251473426818848,5.904892444610596,11.939098358154297,3.148472547531128,2.1308023929595947,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.7058320641517639,1.928891897201538,0.922635555267334,2.370922088623047,7.185888290405273,2.1261634826660156,0.844294548034668
7505,12.75,1000.57,55.64,12.16,1001.42,57.1,1092.0,3372.0,115.0,5.877471754111438e-39,1.0007752180099487,5.877471754111438e-39,0.8125736713409424,3.3742241859436035,6.512235641479492,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,2.6577043533325195,0.844294548034668
10101,11.09,988.15,55.1,10.48,988.5,36.37,1911.0,3632.0,117.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0853725671768188,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0630817413330078,0.844294548034668
25507,17.883205769872266,960.9669508166936,70.33460983666129,17.57432655535164,961.0975323252239,68.58442335827337,1395.1262426134194,3488.8737573865806,116.0,2.27226185798645,1.0007752180099487,0.7902707457542419,0.8125736713409424,4.217780113220215,9.768353462219238,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,0.35291603207588196,0.964445948600769,5.877471754111438e-39,5.877471754111438e-39,0.7185888290405273,2.1261634826660156,0.844294548034668
10741,12.02,998.7,56.85,11.51,999.59,56.92,2190.0,3733.0,116.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0853725671768188,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0630817413330078,0.844294548034668
7730,13.24,994.56,59.25,12.7,995.53,58.26,1551.0,3666.0,115.0,5.877471754111438e-39,1.0007752180099487,5.877471754111438e-39,5.877471754111438e-39,3.3742241859436035,5.426862716674805,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,2.1261634826660156,0.844294548034668
23816,11.527789790594142,991.2701457691064,51.64533564631053,10.91196331542689,991.48703619998,41.59286859334978,466.2913237583625,2361.1456618791813,112.42716906040937,5.526316664039076,1.5740502264616112,0.7902707457542419,0.8125736713409424,4.7009953207864035,8.21934300862205,1.2227286076594375,1.1585141358826114,5.877471754111438e-39,0.5618453464383508,5.877471754111438e-39,0.35291603207588196,1.1049289578427213,0.528514192023515,1.2430198408657167,2.776738399633628,2.6577043533325195,0.844294548034668
23075,18.9233958134602,992.5634340409649,72.73472793416242,18.729455868324845,992.7905259422084,71.873020932699,824.1332120702224,3011.8667879297777,114.0,13.544045726038966,5.003876209259033,1.5805414915084839,1.6251473426818848,5.904892444610596,11.939098358154297,2.2489089965820312,2.1308023929595947,5.877471754111438e-39,1.0716575384140015,5.877471754111438e-39,0.7058320641517639,3.7817865213266346,0.922635555267334,2.370922088623047,6.4106754501388075,2.6577043533325195,0.844294548034668
23976,12.512530714688463,998.2345681312485,59.44635796718787,11.93907390156361,998.9489510428098,49.18728592873727,1053.9629560625444,3117.5987527813313,115.0,5.877471754111438e-39,1.0007752180099487,0.7902707457542419,0.8125736713409424,3.3742241859436035,4.341490268707275,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,3.7207860946655273,1.688589096069336
23952,21.643159634765166,1018.061042191409,60.333153022657534,22.467882556643843,1018.421042191409,39.66239782753129,1474.1315963476516,3537.21042191409,109.0,0.14951068070958307,1.0007752180099487,0.686274001957039,5.877471754111438e-39,2.530668258666992,4.341490268707275,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.7185888290405273,3.1892452239990234,1.688589096069336
5729,18.54,988.6,51.65,17.95,988.72,37.39,665.0,2656.0,112.0,6.81678581237793,2.0015504360198975,0.7902707457542419,0.8125736713409424,4.217780113220215,7.5976080894470215,1.3493454456329346,1.278481364250183,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.928891897201538,0.922635555267334,1.580614686012268,3.5929441452026367,2.6577043533325195,0.844294548034668
17030,15.668876683060367,987.0671091095484,55.66677913465806,18.530494753575315,987.1337705451456,30.880212275829507,510.1476831642044,2584.4446188134234,113.0,7.658397207657192,2.0015504360198975,0.7902707457542419,0.8125736713409424,5.061336517333984,8.68298053741455,1.6825302025011228,1.5941681600367108,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.6788783832142515,0.6834605578124134,1.580614686012268,4.1252530499808655,2.5199129083106433,0.844294548034668
20824,13.129535355813305,994.9649453028338,55.34870305627169,12.548141423253224,995.5830382316711,48.60742641251552,655.6185857674677,2731.144242697597,111.38141423253224,1.136130928993225,1.0007752180099487,0.7902707457542419,0.8125736713409424,4.217780113220215,6.615729766292784,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,0.319264232695246,0.8724825957746728,5.877471754111438e-39,0.7149487258318156,1.3686576563973722,3.1385609106878283,1.6080826068018879
26735,13.66,995.1807524514684,56.897518665045745,13.11,996.0482711165141,62.87842043688015,1254.586444174291,3494.8420436880147,115.0827111651418,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.8125736713409424,3.3742241859436035,6.512235641479492,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,2.6577043533325195,0.844294548034668
