,Temp-int,Humid-int,Temp-ext,Humid-ext,TGS20,TGS02,SGP,log_TGS20,log_TGS02,log_SGP,dT_delta,dRH_delta,TGS20_per_SGP,Temp-int_mean1h,Humid-int_mean1h,TGS20_mean1h,TGS02_mean1h,SGP_mean1h
4455,15.26,74.47,15.12,58.94,2402.0,4024.0,112.0,7.784473235736469,8.300280189852664,4.727387818712341,0.14000000000000057,15.530000000000001,21.446237087168864,15.711420618190525,60.52543643676355,1233.1391579122835,3150.6497827034127,112.82593990922749
26454,12.808208254709928,55.52179174529007,12.198208254709929,55.28687617935108,1079.716698116029,3359.179174529007,115.1791745290072,6.985379709393627,8.119749577288163,4.7551336074350585,0.6099999999999994,0.23491556593899077,9.374154037630069,15.736060413192314,60.19838925160539,1235.2853030834074,3170.7814845157195,112.84087111997809
15206,20.769229639794705,58.47445176225017,22.51725809829324,44.163619652472576,521.3199570437758,2425.599785218879,110.23996778283184,6.258280344637174,7.794246291106633,4.711689739747166,-1.7480284584985348,14.310832109777593,4.728913103073852,15.66323291361144,60.04349747990478,1155.8843331414178,3078.1472647911182,112.94420176854742
22600,12.370158226515173,54.83246044337121,11.736004745391435,52.328757914835805,616.7539556628793,2690.9232594381324,111.41534811237356,6.4260902481875615,7.898011183463093,4.722200477180088,0.6341534811237377,2.503702528535406,5.535578630173973,15.149079432487705,60.30870251685238,1151.8638294466575,3081.057536410963,112.89548077791187
21330,12.169643604051606,53.84821802025802,11.644465406077408,55.18144649723853,547.0356395948395,2571.767296961296,112.0,6.306340320590289,7.852737367834713,4.727387818712341,0.5251781979741974,-1.3332284769805156,4.884203173139878,14.85747667590364,60.15715575731904,1154.9378258158772,3080.0010929232853,112.81214744457854
25955,13.151219562162796,61.3312892644367,12.661219562162795,73.18522676002071,1767.909409806977,3702.902439579587,115.29965148863047,7.478118483016395,8.217142256212812,4.75617006286175,0.4900000000000002,-11.853937495584013,15.333039206472362,14.859283693099433,60.65570460799946,1247.6287278191696,3160.980942663451,113.13866721592005
24613,21.28752278000774,70.68027537456906,20.97357785492155,54.49192704641877,2228.844031152818,3736.11009227116,113.0,7.709686920821088,8.226067889118754,4.736198448394496,0.3139449250861901,16.18834832815029,19.724108911892973,15.494910591433412,61.8042676671264,1328.81686006738,3181.0866133787135,112.96510795215823
11273,18.43244011332184,61.41981661944923,18.054421775266768,56.83377994333908,411.3963323889847,2835.1981661944924,113.0,6.0219848587690805,7.950219760455742,4.736198448394496,0.378018338055071,4.586036676110147,3.6406432897849106,15.934280600876898,60.853419052080504,1152.0998877664622,3083.019793894922,112.79844128549156
25175,16.69464733938594,53.68974686242984,16.161717871508753,59.20924058728953,965.3182605447346,3161.1211596368435,114.0,6.8734932422133745,8.05899833444103,4.74493212836325,0.5329294678771888,-5.519493724859686,8.467629762412036,16.08165228895663,60.82206977022403,1177.6311319530446,3124.7767422149773,113.02118822710503
24867,13.311891648824426,61.55831038544275,12.81641873661832,74.24358126338169,1777.472912206107,3760.527087793893,115.0,7.483510360575927,8.23258029430198,4.7535901911063645,0.4954729122061057,-12.685270877938933,15.456151791776653,15.586809926358663,61.080262302344266,1151.6705413035536,3132.1539995311355,113.35452156043836
14239,19.308766431199302,61.43260655950419,18.68170495206698,53.26810649462651,364.8151639876047,2799.748771714907,113.0,5.902128189410311,7.937642078882959,4.736198448394496,0.6270614791323226,8.164500064877679,3.2284242085256296,15.77447729999779,60.09658058641677,1094.8818633753958,3104.0064361115165,113.26117849273692
17967,16.418465091883178,71.6242325459416,16.0170482536215,73.44023613971028,497.482289521729,1814.88193014486,112.0,6.211568061231616,7.504326540607523,4.727387818712341,0.40141683826167807,-1.8160035937686843,4.441766497814564,15.99851605765472,61.57359996524524,1098.3387208355398,3073.4965969569216,113.01117849273692
2264,17.07,66.66,16.78,60.62,2017.0,3711.0,117.0,7.609862200913554,8.21932609390609,4.770684624465665,0.28999999999999915,6.039999999999999,17.239168895992343,16.149349390988053,60.922766631911905,1066.2553875022065,3047.413263623588,113.42784515940359
1721,15.62,71.67,14.88,77.94,1480.0,3538.0,117.0,7.300472814267799,8.171599480345463,4.770684624465665,0.7399999999999984,-6.269999999999996,12.649464534491157,16.383665369762227,62.26845065313773,1099.6123293258706,3062.314999079504,113.57958061531964
12624,17.563736851695328,70.82619032692497,16.901218646350404,65.42738469948212,524.2502022816103,1634.3753034224155,111.12510114080516,6.263874724839953,7.3996276003679275,4.71961522241472,0.6625182053449237,5.398805627442854,4.717615365784729,16.116540970753945,63.297762200193965,1099.8565164290237,2996.3796255964658,113.65334172848411
15074,12.795025748722184,51.950102994888745,12.36,61.63636468227588,357.9948502555627,1909.9948502555628,115.0,5.883308043693367,7.5553792494462515,4.7535901911063645,0.43502574872218425,-9.686261687387137,3.112971628555949,16.151946597604528,63.05756574615376,1078.2932576450805,2931.302258164584,113.95206271911964
13345,19.802922872331965,70.69276049053575,19.413410017720626,75.37048714538867,497.11366725735417,1122.3283183848996,111.01623817962202,6.2108282984848815,7.024050318702469,4.7186438445325924,0.3895128546113398,-4.677726654852918,4.477806108390497,16.78805320329456,64.4612776186769,1074.1330932836236,2805.5432332701384,113.87008256742148
404,17.66,71.86,16.47,71.7,531.0,2043.0,112.0,6.2766434893416445,7.622663951323595,4.727387818712341,1.1900000000000013,0.1599999999999966,4.741029097954482,17.163784906447656,65.33867017997385,971.0573091330422,2667.2180299718393,113.5951116100356
4221,16.56,74.11,16.28,52.63,2619.0,4026.0,111.0,7.8709295967551425,8.300776960851454,4.718498871295094,0.2799999999999976,21.479999999999997,23.451119901593792,16.76982467478035,65.62448056542642,1003.570306536974,2691.375522282576,113.42844494336894
17854,13.524825880014436,53.50550475748406,13.108677450006017,39.123190294994586,480.71403425039097,2306.614843000842,113.37354900012028,6.177350648047535,7.7439697345863685,4.739469837177467,0.4161484300084197,14.382314462489475,4.24005244995401,16.36085682200473,64.96495457692933,1009.3467816920911,2647.326912016438,113.45957402671229
12524,14.613063213172676,49.33251636956802,14.090687444950603,42.44303599633855,317.3124286899733,1422.0966637389304,115.80939420555178,5.763033366113499,7.260590525325212,4.760543497001874,0.5223757682220729,6.8331518877724875,2.749976293307816,16.187391478153625,64.59715799540275,954.367911428642,2502.4082040249455,113.61035687717494
13273,13.041706881548794,49.6682931184512,12.601906038910167,41.85459466328869,331.0,1519.3499297801145,116.0,5.805134968916488,7.326695804305066,4.762173934797756,0.4398008426386273,7.813698455162516,2.8534236773820916,16.164876080880656,63.60632322315346,833.828502078133,2315.643440857131,113.69369021050828
19635,16.769682642263326,71.07026446478055,15.959880990848747,70.1303305809757,500.993388380486,1722.9986776760973,112.0,6.218586949048196,7.45240168421412,4.727387818712341,0.8098016514145794,0.939933883804855,4.4731153148675995,15.953285765135993,64.40946138192649,845.1766874442064,2253.0975698647017,113.61035687717494
14562,19.7043948746456,70.54745483940866,19.3643948746456,59.67922144734712,554.9721821385176,1327.689848217902,110.0,6.320718260873965,7.191948659181156,4.709530201312334,0.33999999999999986,10.86823339206154,5.045155790752062,16.227113247032857,64.31972990638208,849.9675118289389,2253.0975698647017,113.44369021050828
19148,20.42993808119593,71.92269845316133,20.036256348374568,72.22136592429196,573.1165325469723,2338.036780222189,110.15950464956748,6.352832394088641,7.757494491224201,4.710966148671206,0.39368173282136354,-0.29866747113062786,5.202559069333589,16.50710808713252,64.75828811081219,729.6438895411866,2253.0975698647017,112.87364893130557
6359,13.73,56.96,13.18,55.7,740.0,2947.0,114.0,6.608000625296087,7.988882253309227,4.74493212836325,0.5500000000000007,1.259999999999998,6.491171130077806,16.34960808713252,63.53245477747887,667.97722287452,2253.0975698647017,112.62364893130557
11961,18.090725847582057,70.8464427026003,17.812867420072937,62.5156628996353,525.0,1476.0,110.21415724908825,6.26530121273771,7.29776828253138,4.711457687103901,0.2778584275091198,8.330779802964997,4.763410161575966,16.393523836789747,63.5341424754518,668.039706017719,2253.0975698647017,112.54773694032913
22983,18.61787140169166,73.02148560676663,18.415226488372603,66.47644913319053,1006.7355086680948,3086.683877167024,113.68387716702368,6.915461022006109,8.035176534520623,4.742179449015556,0.20264491331905532,6.545036473576104,8.85549189791548,16.878760974537204,65.29009102644163,722.1014275520967,2253.0975698647017,112.43806003758111
7780,12.91,59.48,12.37,61.95,1598.0,3611.0,115.0,7.377133712833954,8.192016914536875,4.7535901911063645,0.5400000000000009,-2.470000000000006,13.895531343205711,16.304350735176207,64.355694318897,813.8419552806505,2318.872551650258,112.7700401892793
7470,13.65,55.36,13.0,53.93,1089.0,3340.0,116.0,6.993932975223189,8.114025442356757,4.762173934797756,0.6500000000000004,1.4299999999999997,9.387850104740476,15.97018406850954,62.98069431889699,860.3419552806505,2426.9558849835917,113.10337352261263
9435,11.59,52.48,11.1,41.97,1201.0,3253.0,117.0,7.091742115095153,8.087640287778983,4.770684624465665,0.4900000000000002,10.509999999999998,10.26486953102965,15.556017401842873,61.17819431889698,742.1752886139839,2362.5392183169247,113.60337352261263
6930,12.58,59.47,12.01,48.31,1062.0,3107.0,115.0,6.968850378341948,8.041734711487537,4.7535901911063645,0.5700000000000003,11.159999999999997,9.23470230693646,15.47728191184167,61.67523558910664,790.6157857597846,2429.2379814001883,113.73891110593593
4239,15.11,74.44,14.87,54.57,2595.0,4030.0,112.0,7.86172707782398,8.301769763117166,4.727387818712341,0.2400000000000002,19.869999999999997,23.169435987178684,15.518693310743947,63.77221993209739,981.4014676445058,2646.5632594219437,113.42146158880662
22782,14.514292655758156,56.814716875256615,14.056056811995326,54.03359372025119,731.9216968779938,2899.0584937423014,112.17641562371692,6.597038870638778,7.972486186027115,4.728947801516089,0.45823584376283044,2.7811231550054245,6.524679614059931,15.64140879192806,64.3677552451645,1014.8116090510053,2761.53897308546,113.1028295574497
19520,16.88382409876101,72.40351543327434,16.27843213168135,74.43816995645976,486.8123466194671,2107.2185199292007,112.0,6.189930796284522,7.653598566494201,4.727387818712341,0.6053919670796617,-2.0346545231854236,4.346500001066661,15.650920579969535,64.47885949253899,1013.6298555709204,2793.557293273218,113.1028295574497
21257,14.797010603845797,55.663866046328586,14.207010603845797,48.593814325874256,758.3866046328591,2739.159813898577,113.0,6.632511008233196,7.915771523921563,4.736198448394496,0.5899999999999999,7.07005172045433,6.7113264894369,15.241971890736217,63.23856042644899,1030.5810574454488,2911.1797904132745,113.3528295574497
20297,18.647201486493213,72.83552440467531,18.394963688830867,71.9828610044142,923.5,3018.482350986976,113.22377976623456,6.829253050827179,8.012840688719109,4.738159504671631,0.252237797662346,0.8526634002611075,8.156341764644372,15.093410507844325,63.31462925574181,1059.7796797332012,2967.8835879770068,113.60818581717194
11647,12.68936975505542,51.57749193085449,12.26780705332678,56.96390938796395,355.406431555774,1833.062378962817,115.15627017286376,5.876071741325451,7.514288664758618,4.754936441167578,0.4215627017286394,-5.386417457109459,3.086270028998341,15.00669132076561,62.866086916646346,1027.7302156961823,2875.0554528905745,113.70454166491061
14998,15.92669953899822,64.35934564505854,17.3214805406203,56.95960653069241,422.0855870644335,2805.0,114.80570580429556,6.047574492065277,7.939515260662406,4.751913836846402,-1.3947810016220803,7.3997391143661275,3.6764889655830624,14.82635579505029,62.32549549518455,1019.1540146182184,2985.8054528905745,114.08717071117788
11665,17.939834022089972,70.80967396713162,17.229496143318247,64.8222228652987,536.4238292025706,1685.305275484884,111.0,6.28678703684807,7.430295187109177,4.718498871295094,0.7103378787717247,5.987451101832917,4.832603572963942,14.769852680083481,62.14117785854828,979.9613746627582,2869.0239027503962,113.86351428059258
18851,19.365626539662067,72.71219764846106,19.486505599046485,66.67435162375376,533.7846024707284,1950.043952969221,112.0,6.281864053621707,7.576119868800524,4.727387818712341,-0.12087905938441779,6.037846024707292,4.765891398029735,15.307821558388653,63.243860995920045,891.2767582019856,2730.610898831165,113.61351428059258
7625,13.93,58.51,13.46,64.81,1467.0,3541.0,115.0,7.291656209174461,8.17244681834278,4.7535901911063645,0.46999999999999886,-6.300000000000004,12.75641081381901,15.331154891721987,63.50636099592004,922.7767582019856,2747.360898831165,113.53018094725924
22533,14.035885304118024,60.46296773706223,13.504713260295064,63.1059856441309,932.2942652059012,3198.177060823605,114.0,6.838720547911122,8.070648887221708,4.74493212836325,0.5311720438229592,-2.6430179070686677,8.177948133840063,15.534978667065156,64.1716083073419,900.3846136358106,2742.792320566465,113.28018094725924
1976,18.18,75.79675,20.62,53.19,2036.0,3675.0,115.0,7.619233416226805,8.209580483475577,4.7535901911063645,-2.4400000000000013,24.03,17.704193876574987,16.001645333731823,65.65077497400857,981.5512803024773,2790.1256538997986,113.28018094725924
2755,16.13,69.56,15.67,63.71,2290.0,3942.0,116.0,7.736743682453495,8.279697133877628,4.762173934797756,0.4599999999999991,5.850000000000001,19.74120912750752,16.086645333731823,65.24410830734189,956.1346136358106,2782.792320566465,113.61351428059258
4649,12.9,75.64,12.64,65.06,2349.0,4002.0,113.0,7.762170607138205,8.294799358992574,4.736198448394496,0.2599999999999998,10.579999999999998,20.78742665994106,15.952120945751977,66.81288190107053,1090.8911388959777,2874.7041127546067,113.6821463119495
25008,13.00565808738326,61.05993443528047,12.50565808738326,73.69861826051395,1726.835600163583,3783.421078317768,115.0,7.454624806043796,8.238648202605965,4.7535901911063645,0.5,-12.638683825233485,15.015831168107955,15.628940444803831,65.86758348457103,1194.2264100246541,3014.3876592869874,113.9321463119495
5265,12.67,51.5,12.25,55.31,364.0,1822.0,116.0,5.8998973535824915,7.508238774678663,4.762173934797756,0.41999999999999993,-3.8100000000000023,3.1379039835863485,15.451689561150014,65.52059464737697,1161.3608596385827,2937.9576747954393,114.1821463119495
10997,17.24,70.4554485703341,16.9650640814763,62.96974367409481,505.50640814762994,1392.01281629526,111.0,6.227536975430284,7.2392241742365915,4.718498871295094,0.27493591852369903,7.485704896239291,4.554070757449302,15.334422770608915,65.3222549945152,1126.5280603175518,2802.418546904463,113.99683133142996
19033,13.231772847602995,53.21,12.731772847602995,39.66088642380149,475.73407285955057,2357.4681457191014,111.9113576198502,6.166958836181629,7.765767596472031,4.726603065031668,0.5,13.549113576198508,4.250952110896896,15.379623028321213,65.45829733361067,1136.5553637595333,2846.119027467487,113.72642195201213
23203,15.493983135355602,60.34933619857381,14.982530845061865,57.137303449680445,984.7551844167742,3236.618256990209,113.0,6.893408032106599,8.082593232596352,4.736198448394496,0.5114522902937377,3.212032748893364,8.714570529612784,15.343563328017659,65.12412987973694,1183.4444968722282,2882.087215550004,113.57594646832085
7097,21.35,60.86,21.51,39.82,1454.0,3461.0,109.0,7.282761179605593,8.149601735736155,4.700480365792417,-0.16000000000000014,21.04,13.339327162136126,15.62774382617683,64.29499038247597,1259.909177772014,3030.061775926264,113.40927980165418
